url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
71,9,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
38,10,0,21,3,0,0,3,0,0,0,0,0,0,0,0,1
61,7,0,13,4,0,0,5,1,2,0,0,0,0,0,0,0
40,6,0,30,2,2,0,1,1,0,0,0,0,0,1,0,1
12,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
122,18,0,10,2,2,1,1,6,10,0,0,0,0,0,0,1
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
41,12,0,26,2,0,0,2,2,1,2,0,0,0,0,0,1
43,6,0,33,1,1,0,3,7,0,1,0,0,0,0,0,0
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,9,0,16,2,0,0,1,0,0,0,0,0,0,0,0,1
74,18,0,52,2,1,1,4,7,0,1,0,0,0,0,0,1
38,14,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
43,7,0,32,3,0,0,4,0,0,0,0,0,0,0,0,1
14,14,0,0,3,0,0,0,11,0,0,0,0,1,0,0,1
44,6,0,31,2,0,1,4,9,0,0,0,0,0,0,0,0
27,7,0,16,1,0,0,3,0,0,0,0,0,0,0,0,1
84,18,0,46,1,1,0,3,18,6,1,0,0,0,0,0,1
36,2,4,23,4,0,0,3,0,1,0,0,0,0,0,0,1
85,17,0,10,2,0,1,1,2,10,0,0,0,0,0,0,1
41,14,0,23,1,1,1,2,8,0,0,0,0,0,0,0,0
41,9,0,25,3,1,0,4,0,0,1,0,0,0,0,0,0
43,13,0,14,2,0,0,1,5,2,0,0,0,0,0,0,1
96,7,0,10,2,0,1,1,6,10,0,0,0,0,0,0,1
24,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,13,0,24,1,0,0,4,14,2,1,0,0,0,0,0,1
78,17,0,57,1,2,0,1,1,6,0,0,0,0,0,0,0
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
33,9,2,17,2,0,1,2,0,0,0,0,0,0,0,0,0
44,15,0,25,2,3,0,1,0,0,0,0,0,0,0,0,0
20,2,0,14,1,0,2,1,4,0,0,0,0,0,0,0,0
53,11,7,30,2,0,0,1,0,4,0,0,0,0,0,0,0
111,6,0,34,4,4,1,8,0,5,1,0,1,0,0,0,1
56,12,0,40,1,3,1,3,12,0,0,0,0,0,0,0,0
90,7,0,11,2,0,0,2,6,10,0,0,0,0,0,0,0
32,17,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
30,6,0,20,1,1,0,2,8,0,0,0,0,0,0,0,0
88,17,0,39,2,5,0,3,3,6,0,0,0,0,0,0,1
134,10,5,1,13,1,0,5,0,3,1,0,0,0,0,0,0
25,7,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0
20,4,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
29,7,8,1,2,0,0,1,3,2,0,0,0,0,1,0,1
150,13,92,40,10,1,0,2,39,0,2,0,0,0,0,0,0
25,13,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
34,8,0,22,3,0,0,1,0,0,0,0,0,0,0,0,0
22,5,0,5,1,0,0,2,0,1,0,0,0,0,0,0,1
108,5,0,10,2,2,1,1,5,10,0,0,0,0,0,0,1
68,3,17,43,3,0,1,4,0,0,0,0,0,0,0,0,1
38,15,0,19,1,2,0,1,0,0,1,0,0,0,0,0,1
22,7,0,9,2,0,0,2,0,0,0,0,0,0,0,0,0
142,9,0,129,2,5,2,11,6,2,5,0,1,0,0,0,1
26,8,0,14,1,0,0,2,0,0,0,0,0,0,0,0,0
41,6,0,31,1,2,0,3,3,0,0,0,0,0,0,0,0
60,17,0,39,1,0,3,2,0,2,0,0,0,0,0,0,0
137,6,0,23,3,2,2,9,38,10,0,0,0,0,0,0,0
40,10,0,26,2,0,0,2,2,1,2,0,0,0,0,0,1
73,19,0,50,1,2,0,5,0,0,0,0,0,0,0,0,1
31,7,0,6,1,1,0,1,1,2,0,0,0,0,0,0,0
16,4,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
58,17,0,38,2,3,0,4,2,0,0,0,0,0,0,0,1
44,13,0,28,3,1,0,2,0,0,0,0,0,0,0,0,1
28,14,0,14,4,0,0,2,11,0,0,0,0,1,0,0,1
29,8,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25,8,0,13,2,0,0,1,1,0,0,0,0,0,0,0,0
70,13,0,53,1,6,0,2,0,0,0,0,0,0,0,0,0
69,14,0,51,1,1,2,4,0,0,0,0,0,0,0,0,1
20,10,0,6,2,1,0,1,0,0,0,0,0,0,0,0,1
33,11,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
72,12,0,10,2,0,1,1,3,8,0,0,0,0,0,0,1
27,12,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,23,0,0,0,0,0,0,0,1
82,18,0,26,3,0,0,4,12,2,0,0,0,0,0,0,1
117,8,0,6,3,2,0,1,11,8,1,0,1,0,0,0,1
71,8,11,16,4,1,0,2,9,6,0,0,0,0,0,0,0
83,7,0,72,1,7,0,5,0,0,0,0,0,0,0,0,0
53,12,0,38,3,1,0,4,5,0,0,0,0,0,0,0,0
51,11,0,36,2,1,0,4,0,0,0,0,0,0,0,0,1
95,13,0,75,3,8,0,3,3,0,0,0,0,0,0,0,1
119,12,0,10,2,3,1,1,6,10,0,0,0,0,0,0,1
49,6,0,20,2,1,1,1,6,2,0,0,0,0,0,0,0
40,14,0,22,1,2,0,1,0,0,0,0,0,0,0,0,0
69,12,0,57,4,0,0,2,12,0,0,0,0,1,0,0,1
53,4,0,46,1,0,2,3,0,0,1,0,0,0,0,0,1
52,10,0,38,2,2,1,2,4,0,0,0,0,0,0,0,0
39,6,7,21,3,0,0,4,6,0,0,0,0,0,0,0,0
54,10,0,40,1,2,0,2,0,0,1,0,0,0,0,0,1
28,10,0,14,1,0,0,2,0,0,0,0,0,0,0,0,1
259,8,4,42,8,0,1,2,20,29,1,0,0,0,0,0,1
111,15,0,51,1,2,3,7,1,2,0,0,0,0,0,0,1
20,8,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
54,12,8,30,3,2,0,2,5,4,0,0,0,0,0,0,1
55,15,16,19,3,0,1,2,3,0,0,0,0,0,0,0,1
40,9,2,24,2,0,1,2,0,0,0,0,0,0,0,0,0
55,13,6,28,4,1,0,3,1,0,0,0,0,0,0,0,1
38,4,0,30,1,0,0,4,0,0,0,0,0,0,0,0,0
83,14,3,47,5,0,1,2,7,3,0,0,0,0,1,0,1
47,6,0,37,2,5,0,1,1,0,0,0,0,0,0,0,0
32,14,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0
19,5,0,10,2,0,0,1,1,0,1,0,0,0,0,0,0
51,12,0,32,3,1,0,3,0,0,0,0,0,0,0,0,1
19,8,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
15,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
23,16,3,0,2,1,0,0,1,0,0,0,0,0,0,0,1
27,6,10,6,3,0,0,1,0,1,0,0,0,0,0,0,1
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
28,16,0,8,1,0,0,1,1,0,0,0,0,0,0,0,1
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
28,7,0,10,2,0,0,1,1,2,0,0,0,0,0,0,1
127,8,0,57,8,0,0,2,37,4,0,0,0,0,0,0,0
60,10,0,46,2,0,0,5,0,0,0,0,0,0,0,0,0
48,6,0,32,2,0,1,2,9,2,0,0,0,0,0,0,0
54,17,0,34,2,4,0,4,2,0,0,0,0,0,0,0,1
33,9,2,17,2,0,0,2,0,0,0,0,0,0,0,0,1
51,14,0,33,2,0,0,4,0,0,1,0,0,0,0,0,1
83,8,0,71,1,7,0,3,12,0,0,0,0,0,0,0,0
27,14,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
26,7,0,4,1,0,0,1,0,2,0,0,0,0,0,0,1
90,10,0,76,2,9,0,3,10,0,0,0,0,0,0,0,0
56,7,0,17,1,0,0,1,1,6,0,0,0,0,0,0,1
73,11,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
113,31,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
25,11,0,10,3,0,0,1,0,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
140,3,0,134,1,12,0,6,8,0,0,0,0,0,0,0,0
41,16,0,14,2,0,0,2,0,2,1,0,0,0,0,0,1
27,14,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
28,18,0,6,1,3,0,1,1,0,0,0,0,0,0,0,1
103,6,4,76,2,1,2,5,12,2,1,0,0,0,0,0,1
80,15,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
28,19,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
105,8,0,93,2,11,0,3,7,0,0,0,0,0,0,0,0
58,9,5,39,2,0,0,4,0,0,0,0,0,0,0,0,1
68,3,8,52,2,0,0,5,29,0,0,0,0,0,0,0,1
45,3,0,38,1,1,0,4,5,0,0,0,0,0,0,0,1
13,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
26,13,0,7,4,0,0,1,15,0,0,0,0,1,0,0,1
66,14,0,48,2,3,0,3,5,0,0,0,0,0,0,0,0
32,17,0,11,2,0,0,1,0,0,1,0,0,0,0,0,1
47,6,0,37,1,3,0,3,6,0,1,0,0,0,0,0,0
55,9,2,39,2,0,2,2,0,0,0,0,0,0,0,0,0
16,4,3,4,2,0,0,1,0,0,0,0,0,0,0,0,1
54,4,0,10,2,0,1,1,1,6,0,0,0,0,0,0,1
82,14,0,64,1,8,0,2,0,0,0,0,0,0,0,0,0
62,11,0,48,2,0,0,4,22,0,0,0,0,0,0,0,1
48,5,8,4,3,0,0,1,12,8,0,0,0,0,0,0,0
78,3,8,62,3,0,0,6,28,0,1,0,0,0,0,0,1
31,12,0,15,2,1,0,1,0,0,0,0,0,0,0,0,1
84,6,4,69,3,8,0,4,8,0,0,0,0,0,0,0,0
48,6,2,33,3,1,0,3,6,0,0,0,0,0,0,0,1
70,7,0,14,2,1,1,2,2,6,0,0,0,0,0,0,1
53,9,0,40,2,2,0,4,1,0,1,0,0,0,0,0,1
73,8,0,58,3,5,0,3,2,0,0,0,0,0,0,0,1
35,9,2,19,2,0,1,2,0,0,0,0,0,0,0,0,0
20,5,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
51,11,0,11,2,0,0,1,8,4,0,0,0,0,0,0,0
46,8,0,33,1,0,0,1,19,0,0,0,0,0,1,0,1
22,10,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0
33,3,2,23,2,1,1,2,0,0,0,0,0,0,0,0,0
90,9,0,78,2,0,0,3,13,0,1,0,0,0,0,0,1
52,21,0,27,2,1,0,3,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
43,8,21,10,3,2,0,1,4,0,0,0,0,0,0,0,1
55,13,0,39,1,6,0,2,0,0,0,0,0,0,0,0,1
40,7,3,22,4,0,0,3,2,0,1,0,0,0,0,0,0
40,6,0,30,1,0,0,3,9,0,0,0,0,0,0,0,0
45,10,0,31,2,0,0,3,0,0,0,0,0,0,0,0,0
76,8,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
63,18,0,13,1,0,0,2,1,6,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
93,6,0,14,5,1,0,10,6,5,1,0,0,0,0,0,1
64,5,0,32,2,0,0,3,3,4,0,0,0,0,0,0,0
72,12,0,38,5,0,0,4,16,2,0,0,0,1,0,0,1
13,13,0,0,3,0,0,0,10,0,0,0,0,1,0,0,1
67,22,0,42,1,6,0,3,3,0,0,0,0,0,0,0,1
48,12,0,32,1,0,0,4,17,0,0,0,0,0,0,0,0
100,11,0,10,1,6,0,2,10,4,0,0,0,0,0,0,0
119,8,0,104,2,6,0,6,1,0,0,0,0,0,0,0,0
23,10,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
46,19,0,23,2,1,0,2,0,0,0,0,0,0,0,0,1
79,11,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
121,21,0,96,2,10,0,6,5,0,0,0,0,0,0,0,1
40,18,0,18,2,1,0,1,0,0,0,0,0,0,0,0,0
215,14,0,44,2,1,1,2,94,4,1,0,0,0,0,0,0
50,11,0,35,2,2,0,3,0,0,0,0,0,0,0,0,1
81,8,0,69,1,0,0,8,0,0,1,0,0,0,0,0,1
42,6,0,32,2,0,2,2,0,0,0,0,0,0,0,0,0
75,3,3,23,4,0,1,5,4,4,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,19,0,17,2,0,0,3,0,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
80,7,0,55,2,4,0,4,8,2,0,0,0,0,0,0,1
41,8,0,29,1,0,0,3,15,0,0,0,0,0,0,0,0
138,5,0,14,5,0,0,3,1,19,1,0,0,0,0,0,0
83,12,0,68,1,8,0,3,4,0,0,0,0,0,0,0,1
42,13,0,25,3,0,0,2,4,0,0,0,0,0,0,0,1
28,9,0,15,1,0,0,2,0,0,0,0,0,0,0,0,1
47,17,0,26,1,2,0,2,0,0,0,0,0,0,0,0,1
114,10,8,82,2,3,2,5,6,2,0,0,0,0,0,0,1
62,17,0,41,2,0,3,2,8,0,0,0,0,0,0,0,1
51,7,0,40,1,0,3,2,4,0,0,0,0,0,0,0,0
28,10,8,5,2,0,0,1,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,16,0,11,2,0,0,1,4,2,0,0,0,0,0,0,0
248,9,0,235,1,5,0,6,84,68,0,0,0,0,0,0,0
30,5,0,21,1,1,0,3,2,0,0,0,0,0,0,0,0
32,17,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0
247,17,0,10,2,1,1,1,31,7,0,0,0,0,0,0,1
42,15,0,24,2,0,0,3,0,0,0,0,0,0,0,0,1
21,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
145,22,0,10,2,5,1,1,12,10,0,0,0,0,0,0,1
59,5,0,50,2,0,2,5,0,0,0,0,0,0,0,0,0
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
38,8,16,10,4,3,0,1,0,0,2,0,0,0,0,0,0
23,8,0,11,1,0,0,1,2,0,0,0,0,0,0,0,0
71,3,0,61,3,2,0,7,21,0,0,0,0,0,0,0,0
68,4,12,48,3,1,0,2,20,0,0,0,0,0,0,0,1
68,15,0,49,2,5,0,2,9,0,0,0,0,0,0,0,0
24,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
67,7,0,57,1,0,0,5,17,0,0,0,0,0,0,0,0
13,6,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1
16,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
49,8,0,38,1,2,0,3,0,0,0,0,0,0,0,0,1
92,10,0,79,1,9,0,3,2,0,1,0,0,0,0,0,0
69,7,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
76,10,0,59,3,0,0,8,0,0,0,0,0,0,0,0,1
75,4,0,66,1,0,0,1,25,21,0,0,0,0,1,0,1
58,16,0,30,2,1,0,3,4,2,0,0,0,0,0,0,0
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
26,8,7,6,2,0,0,1,7,0,0,0,0,0,0,0,1
39,5,0,21,3,0,0,3,3,1,0,0,0,0,0,0,1
27,7,8,7,2,0,0,1,3,0,0,0,0,0,0,0,0
25,13,0,8,1,0,0,1,0,0,1,0,0,0,0,0,0
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
40,5,0,31,1,2,0,3,1,0,0,0,0,0,0,0,0
27,10,12,0,2,1,0,0,1,0,0,0,0,0,0,0,1
52,17,0,31,3,1,0,3,0,0,0,0,0,0,0,0,1
154,17,0,107,7,1,0,4,39,3,3,1,0,0,0,0,1
61,5,10,15,3,0,0,2,15,2,0,0,0,0,0,0,0
44,19,0,20,2,0,0,2,0,0,1,0,0,0,1,0,1
27,8,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0
124,14,0,10,2,3,1,1,7,10,0,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24,8,0,13,2,0,0,2,2,0,0,0,0,0,0,0,1
101,11,0,59,1,10,1,2,8,3,0,0,0,0,0,0,0
128,6,0,116,2,7,2,9,8,0,0,0,0,0,0,0,0
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
85,10,0,72,2,11,0,2,6,0,0,0,0,0,0,0,0
55,5,6,39,2,2,0,4,9,0,1,0,0,0,0,0,0
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
63,6,0,53,1,4,0,3,10,0,1,0,0,0,0,0,0
96,19,0,10,2,0,1,1,3,9,0,0,0,0,0,0,1
22,10,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1
50,9,4,32,3,0,2,3,7,0,0,0,0,0,0,0,1
41,8,2,26,2,1,0,5,7,0,0,0,0,0,0,0,0
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
41,20,0,17,2,0,0,2,0,0,0,0,0,0,0,0,1
90,11,0,75,2,3,0,5,23,0,0,0,0,0,0,0,1
113,15,0,10,2,0,1,1,7,14,0,0,0,0,0,0,1
21,6,0,11,1,0,0,1,3,0,0,0,0,0,0,0,0
82,10,0,68,1,4,0,6,8,0,0,0,0,0,0,0,0
49,14,0,31,2,0,0,2,0,0,0,0,0,0,0,0,0
72,9,4,54,2,6,0,4,8,0,0,0,0,0,0,0,0
27,9,0,14,1,0,0,2,0,0,0,0,0,0,0,0,1
61,10,0,44,2,0,0,3,21,0,0,0,0,0,0,0,1
26,10,0,12,2,0,0,1,0,0,0,0,0,0,0,0,1
30,9,0,18,1,0,0,2,3,1,0,0,0,0,0,0,0
120,17,0,10,3,0,1,1,6,10,0,0,0,0,0,0,1
43,9,0,30,2,0,0,3,0,0,0,0,0,0,0,0,1
68,4,0,61,1,1,0,4,18,0,0,0,0,0,0,0,1
49,3,0,43,2,0,0,3,2,1,0,0,0,0,0,0,0
31,13,0,18,4,0,0,2,10,0,0,0,0,1,0,0,1
125,13,0,108,1,13,0,2,0,0,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
64,11,0,46,2,0,0,3,23,0,0,0,0,0,0,0,1
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
35,14,0,17,2,0,0,1,0,0,0,0,0,0,0,0,0
63,11,0,48,2,2,3,2,0,0,2,0,0,0,0,0,1
49,8,0,37,2,0,0,4,0,0,0,0,0,0,0,0,0
112,20,0,28,2,1,0,3,27,4,0,0,0,0,0,0,1
95,5,2,3,4,0,0,1,23,11,0,0,0,0,0,0,1
31,15,0,12,1,0,0,3,0,0,0,0,0,0,0,0,1
21,8,0,9,1,0,0,2,3,0,0,0,0,0,0,0,0
39,6,6,22,4,2,0,3,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
39,19,0,16,2,1,0,1,0,0,0,0,0,0,0,0,1
23,6,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
82,24,10,13,1,0,0,1,4,37,0,0,0,0,0,0,1
88,9,0,45,8,0,0,3,9,5,0,0,0,0,0,0,1
22,6,0,12,1,0,0,1,0,1,0,0,0,0,0,0,0
48,10,4,29,3,0,1,3,0,1,0,0,0,0,0,0,1
91,7,0,11,2,1,0,1,5,11,0,0,0,0,0,0,0
37,13,0,20,1,0,0,1,0,0,0,0,0,0,0,0,1
40,11,0,8,1,0,0,1,3,2,0,0,0,0,0,0,1
49,15,0,31,2,0,0,4,0,0,0,0,0,0,0,0,1
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
23,8,3,8,2,1,0,1,2,0,0,0,0,0,0,0,1
89,12,0,13,2,0,1,2,9,10,0,0,0,0,0,0,1
74,13,0,27,2,1,1,2,5,4,0,0,0,0,0,0,0
42,10,0,27,2,1,0,2,0,0,0,0,0,0,1,0,1
25,13,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0
46,12,0,27,3,0,0,2,0,0,0,0,0,0,0,0,1
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
32,16,0,12,2,0,0,1,0,0,0,0,0,0,1,0,1
30,11,5,7,3,0,0,1,0,0,0,0,0,0,0,0,1
52,7,0,41,2,0,0,5,5,0,1,0,0,0,0,0,1
65,8,18,34,4,0,0,4,12,1,0,0,0,0,0,0,0
30,17,0,9,1,2,1,1,0,0,0,0,0,0,0,0,0
30,12,5,8,3,0,0,1,1,0,0,0,0,0,0,0,1
62,12,0,46,1,5,0,4,8,0,0,0,0,0,0,0,0
25,6,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
36,9,0,23,1,1,0,3,0,0,0,0,0,0,0,0,1
8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28,9,0,16,2,0,0,2,2,0,0,0,0,0,0,0,1
73,13,0,56,1,1,0,5,27,0,0,0,0,0,0,0,0
33,6,0,23,2,0,0,3,3,0,0,0,0,0,0,0,1
59,15,0,34,4,0,0,4,12,3,1,0,0,1,0,0,1
49,14,0,31,1,2,0,2,0,0,0,0,0,0,0,0,0
35,7,0,24,1,2,0,2,0,0,0,0,0,0,0,0,0
91,2,7,77,2,0,8,5,8,0,0,0,0,0,0,0,0
48,7,0,37,1,1,0,3,6,0,0,0,0,0,0,0,0
77,11,0,62,1,7,0,2,0,0,0,0,0,0,0,0,0
123,15,0,10,3,5,1,1,4,10,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
46,18,0,24,1,0,1,2,0,0,0,0,0,0,0,0,0
27,9,13,0,2,1,0,0,0,0,0,0,0,0,0,0,0
36,3,0,29,2,1,0,2,0,0,0,0,0,0,0,0,0
250,19,0,10,2,13,1,1,4,18,0,0,0,0,0,0,1
35,6,0,18,2,0,1,1,3,2,0,0,0,0,0,0,1
59,10,0,45,2,4,0,2,9,0,0,0,0,0,0,0,0
31,3,8,15,3,0,0,2,0,0,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
31,9,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
33,13,0,16,2,0,0,1,3,0,0,0,0,0,0,0,0
20,5,0,12,2,1,0,1,0,0,0,0,0,0,0,0,1
22,6,0,12,1,1,0,1,9,0,0,0,0,0,0,0,0
30,11,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
26,12,0,10,1,0,0,2,4,0,0,0,0,0,0,0,1
47,6,0,38,2,3,0,2,1,0,0,0,0,0,0,0,1
55,12,0,39,1,0,0,5,0,1,0,0,0,0,0,0,0
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
29,7,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
28,17,0,8,1,0,0,1,5,0,0,0,0,0,0,0,1
29,7,0,19,2,0,1,1,0,0,0,0,0,0,0,0,1
35,6,0,11,3,0,1,1,2,2,0,0,0,0,0,0,1
23,13,0,10,4,0,0,1,12,0,0,0,0,1,0,0,1
38,11,0,13,3,0,0,1,2,2,0,0,0,0,0,0,1
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
31,6,0,10,3,0,0,2,0,2,1,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
38,15,0,19,2,0,0,2,9,0,0,0,0,0,0,0,1
59,9,0,31,2,0,0,3,5,2,0,0,0,0,0,0,1
42,9,2,26,2,0,1,2,4,0,0,0,0,0,0,0,0
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
29,9,0,16,1,0,0,2,1,0,0,0,0,0,0,0,1
93,11,0,78,1,9,0,4,10,0,1,0,0,0,0,0,0
142,9,0,10,4,0,5,1,11,12,0,0,0,0,0,0,1
21,8,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0
71,7,0,10,2,1,1,1,1,8,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
42,4,12,22,3,1,0,2,4,0,0,0,0,0,0,0,1
20,8,0,8,1,0,0,1,3,0,0,0,0,0,0,0,1
79,17,0,10,2,1,1,1,5,8,0,0,0,0,0,0,1
42,3,0,35,2,1,0,4,2,0,0,0,0,0,0,0,0
20,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
89,9,0,59,3,1,0,7,0,4,2,0,1,0,0,0,1
64,10,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
65,8,6,46,3,0,0,4,2,4,0,0,0,0,0,0,0
39,12,0,23,2,0,1,2,0,0,0,0,0,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,13,0,13,3,0,0,2,10,0,0,0,0,1,0,0,1
25,13,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
62,12,0,10,3,0,1,1,1,4,0,0,0,0,0,0,1
37,9,0,24,1,1,0,2,0,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,12,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
40,17,0,19,2,0,0,2,0,0,1,0,0,0,0,0,0
52,6,0,42,1,4,0,3,10,0,1,0,0,0,0,0,0
120,15,0,41,3,0,0,5,26,4,0,0,0,0,0,0,1
41,14,0,24,1,0,0,4,4,0,0,0,0,0,0,0,1
47,7,0,36,1,1,0,3,6,0,0,0,0,0,0,0,0
245,13,0,10,2,0,1,1,29,6,0,0,0,0,0,0,1
45,26,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
49,8,18,19,4,1,0,2,5,0,1,0,0,0,0,0,0
105,8,0,90,3,15,0,2,10,0,0,0,0,0,0,0,0
75,6,0,63,3,5,0,3,0,0,0,0,0,0,0,0,1
70,3,3,17,3,0,2,2,16,6,0,0,0,0,0,0,0
37,9,0,24,2,0,0,2,0,0,0,0,0,0,0,0,1
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
22,16,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
43,13,0,26,1,0,1,2,0,0,0,0,0,0,0,0,0
37,5,11,16,3,0,0,2,0,0,0,0,0,0,0,0,1
27,6,16,0,2,0,0,0,6,0,0,0,0,0,1,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
70,5,10,51,3,1,0,7,2,0,0,0,0,0,0,0,1
23,9,0,10,1,0,0,1,1,0,0,0,0,0,0,0,1
34,8,0,22,2,0,0,3,0,0,0,0,0,0,0,0,1
23,6,0,13,1,0,0,1,0,1,0,0,0,0,0,0,0
70,18,3,44,3,0,0,6,15,0,0,0,0,0,0,0,0
53,8,0,10,3,1,1,1,2,4,0,0,0,0,0,0,1
51,3,0,44,2,1,0,4,0,0,0,0,0,0,0,0,0
