url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
27,5,0,18,2,0,1,2,2,0,0,0,0,0,0,0,1
108,14,25,18,4,1,0,2,21,5,0,0,0,0,0,0,1
45,6,0,35,2,0,2,2,8,0,0,0,0,0,0,0,0
96,3,0,16,1,1,4,3,1,10,1,0,0,0,0,0,0
45,9,2,29,2,0,2,2,0,2,0,0,0,0,0,0,0
46,12,0,30,1,2,0,2,3,0,0,0,0,0,0,0,0
77,8,11,53,3,4,1,3,14,0,0,0,0,0,0,0,0
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
59,12,0,43,4,0,0,1,8,0,0,0,0,0,0,0,0
132,14,24,23,8,5,2,5,2,5,1,0,1,0,0,0,0
79,11,0,64,3,0,0,4,22,0,0,0,0,0,0,0,1
39,6,2,26,2,1,0,3,8,0,0,0,0,0,0,0,0
55,11,0,40,2,2,0,3,8,0,0,0,0,0,0,0,0
65,9,0,32,3,1,0,4,0,3,0,1,0,0,0,0,1
128,10,0,10,2,1,1,1,5,16,0,0,0,0,0,0,1
47,4,0,39,2,0,0,4,0,0,0,0,0,0,0,0,0
24,4,0,16,1,0,0,2,7,0,0,0,0,0,0,0,0
26,14,0,12,3,0,0,1,11,0,1,0,0,1,0,0,1
46,15,3,23,3,0,0,3,1,1,0,0,0,0,0,0,1
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
103,12,0,59,2,7,4,4,13,2,0,0,0,0,0,0,1
73,7,0,62,2,0,1,3,4,0,0,0,0,0,0,0,0
29,11,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
73,18,0,49,3,1,0,5,0,0,1,0,0,0,0,0,1
67,9,0,54,1,1,0,4,23,0,0,0,0,0,0,0,1
29,20,0,3,2,0,0,1,0,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
92,10,0,10,2,0,1,1,4,12,0,0,0,0,0,0,1
21,12,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
23,9,0,10,1,0,0,1,2,0,0,0,0,0,0,0,1
28,15,0,7,4,0,0,1,17,0,0,0,0,1,0,0,1
88,4,0,80,1,11,0,2,0,0,0,0,0,0,0,0,0
38,13,0,15,2,0,0,1,1,2,0,0,0,0,0,0,0
12,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
27,6,16,0,2,0,0,0,6,0,0,0,0,0,1,0,1
259,25,0,15,2,0,1,2,30,6,0,0,0,0,0,0,1
24,12,0,8,1,0,0,1,4,0,0,0,0,0,0,0,1
29,8,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0
56,20,0,32,1,2,0,3,0,0,0,0,0,0,0,0,1
77,9,0,10,2,1,1,1,2,10,0,0,0,0,0,0,1
66,17,0,45,1,2,0,4,0,0,0,0,0,0,0,0,0
33,9,0,20,2,0,0,2,2,0,0,0,0,0,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
16,4,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
200,14,0,182,1,22,0,6,26,0,0,0,0,0,0,0,0
29,19,0,6,1,0,0,1,1,0,0,0,0,0,0,0,1
72,10,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
37,12,0,21,2,0,0,3,0,0,0,0,0,0,0,0,1
56,6,0,46,1,0,6,2,0,0,0,0,0,0,0,0,0
203,12,0,16,2,9,1,2,5,18,0,0,0,0,0,0,1
68,9,0,56,3,2,0,8,8,0,0,0,0,0,0,0,1
25,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,5,7,15,2,0,0,2,15,2,0,0,0,0,0,0,0
254,10,0,26,2,1,0,2,98,10,1,0,0,0,0,0,1
41,9,0,26,3,1,0,2,0,0,0,0,0,0,0,0,0
47,7,0,36,2,2,0,4,12,0,0,0,0,0,0,0,1
104,13,0,73,2,4,0,5,7,2,0,0,0,0,0,0,1
73,10,0,59,1,6,0,3,3,0,0,0,0,0,0,0,1
49,19,0,26,2,4,0,1,0,0,0,0,0,0,0,0,1
125,9,0,112,2,15,0,5,13,0,0,0,0,0,0,0,0
35,7,0,24,1,0,0,4,0,0,0,0,0,0,0,0,0
37,27,0,7,2,2,0,1,1,0,0,0,0,0,0,0,1
20,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,6,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
48,12,0,33,4,0,0,5,2,0,0,0,1,0,0,0,1
47,5,0,38,1,3,0,4,0,0,1,0,0,0,0,0,0
78,16,0,55,2,2,2,4,20,0,0,0,0,0,0,0,1
74,12,0,37,2,0,1,3,2,3,0,0,0,0,0,0,0
16,4,0,9,1,0,0,1,7,0,0,0,0,0,0,0,1
25,15,0,10,4,0,0,1,12,0,0,0,0,1,0,0,1
57,17,0,36,1,2,0,3,7,0,1,0,0,0,0,0,1
40,9,2,24,2,0,2,2,0,0,0,0,0,0,0,0,0
99,18,8,63,2,5,0,3,12,0,0,0,0,0,1,0,1
87,8,0,76,1,0,0,6,23,0,0,0,0,0,0,0,1
161,8,148,0,7,10,0,0,39,0,2,0,0,0,0,0,0
79,9,0,63,3,1,0,7,0,0,2,0,0,0,0,0,1
90,6,6,41,4,4,0,2,1,6,0,0,0,0,0,0,1
81,15,0,62,2,0,0,5,7,3,0,0,0,0,0,0,0
28,17,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
26,17,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
113,14,0,95,1,13,0,2,13,0,0,0,0,0,0,0,0
220,5,0,211,1,8,0,4,73,62,0,0,0,0,0,0,0
128,6,0,10,4,0,4,1,7,12,0,0,0,0,0,0,1
23,8,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
33,2,13,14,3,1,0,1,1,0,0,0,0,0,0,0,1
135,15,0,10,3,0,1,1,4,16,0,0,0,0,0,0,1
106,11,16,21,2,0,0,1,67,2,1,0,0,0,0,0,0
42,13,0,25,2,0,0,2,0,0,0,0,0,0,0,0,1
11,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21,8,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0
51,14,0,33,2,3,0,2,0,0,0,0,0,0,0,0,1
35,21,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0
151,11,0,10,3,3,1,1,7,18,0,0,0,0,0,0,1
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
69,6,0,59,1,4,0,3,4,0,1,0,0,0,0,0,0
68,17,0,28,2,0,2,2,16,1,0,0,0,0,0,0,1
17,3,0,6,2,0,0,1,0,0,0,0,0,0,0,0,1
91,16,0,10,3,0,1,1,2,10,0,0,0,0,0,0,1
123,10,0,109,2,9,0,6,8,0,1,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
42,12,0,27,2,1,0,1,4,0,0,0,0,0,0,0,1
39,18,0,18,2,2,0,2,0,0,0,0,0,0,0,0,1
115,13,0,10,2,1,1,1,6,12,0,0,0,0,0,0,1
83,2,11,65,3,5,1,6,9,0,0,0,0,0,0,0,0
90,10,0,4,5,1,0,8,2,5,1,0,0,0,0,0,0
103,6,0,93,3,7,0,6,6,0,0,0,0,0,0,0,0
19,8,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,6,0,7,3,0,0,2,2,1,1,0,0,0,0,0,1
80,11,0,65,1,0,0,10,21,0,0,0,0,0,0,0,0
35,9,0,22,1,1,0,2,0,0,0,0,0,0,0,0,0
117,13,4,10,6,1,0,1,6,19,2,0,1,0,1,0,0
30,13,0,14,2,0,0,2,1,0,0,0,0,0,0,0,0
45,7,0,27,2,0,0,3,11,2,0,0,0,0,0,0,1
8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
65,5,5,50,2,4,0,3,9,0,0,0,0,0,0,0,0
59,9,0,46,2,6,0,3,6,0,0,0,0,0,0,0,0
58,12,0,43,1,0,0,3,22,0,0,0,0,0,0,0,0
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
78,13,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
40,9,2,24,2,0,1,2,0,0,0,0,0,0,0,0,0
77,9,0,64,1,8,0,3,6,0,0,0,0,0,0,0,0
72,6,16,46,3,1,0,2,21,5,2,0,0,0,0,0,1
69,3,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
89,4,0,10,3,0,2,1,4,10,0,0,0,0,0,0,1
28,6,0,18,1,0,0,2,0,1,0,0,0,0,0,0,0
53,8,0,9,2,0,0,1,7,11,0,0,0,0,0,0,0
52,12,0,40,3,0,0,2,25,0,0,0,0,1,0,0,1
20,3,0,14,1,0,1,1,0,0,2,0,0,0,0,1,1
163,10,0,10,2,0,1,1,19,7,0,0,0,0,0,0,1
24,4,15,0,2,0,0,0,3,0,0,0,0,0,0,0,0
54,5,0,37,2,3,0,2,4,2,0,0,0,0,0,0,0
22,9,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
35,12,7,11,2,0,0,2,6,0,0,0,0,0,0,0,0
25,9,4,8,2,0,0,1,1,0,0,0,0,0,0,0,1
68,23,0,20,2,0,0,1,8,2,0,0,0,0,0,0,0
77,9,0,10,2,1,1,1,2,10,0,0,0,0,0,0,1
22,7,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0
50,16,0,30,2,0,0,2,0,2,0,0,0,0,0,0,0
28,18,0,6,2,0,0,1,0,0,0,0,0,0,0,0,1
33,4,0,11,2,0,1,2,0,2,0,0,0,0,0,0,0
25,12,0,10,1,0,0,1,2,0,0,0,0,0,0,0,1
34,7,0,10,2,0,0,1,2,2,0,0,0,0,0,0,1
206,17,0,31,2,1,1,4,72,4,0,0,0,0,0,0,0
29,12,0,13,1,0,0,2,0,1,0,0,0,0,0,0,0
94,12,22,55,6,0,1,4,30,6,0,0,0,0,0,0,1
105,9,0,45,4,1,0,6,5,2,0,0,1,0,0,0,1
55,11,0,40,2,3,0,2,0,0,0,0,0,0,0,0,0
136,4,2,125,2,17,0,7,13,0,0,0,0,0,0,0,1
26,5,17,0,2,1,0,0,0,0,0,0,0,0,0,0,1
42,19,0,19,2,1,0,1,0,0,0,0,0,0,0,0,0
149,11,0,134,1,1,0,6,67,0,0,0,0,0,0,0,1
32,14,0,11,3,0,0,1,0,0,0,0,0,0,0,0,1
171,15,0,10,2,3,1,1,9,20,0,0,0,0,0,0,1
34,10,0,21,2,0,1,2,0,0,0,0,0,0,0,0,1
45,6,0,21,2,0,0,2,3,2,0,0,0,0,0,0,1
52,11,0,37,1,5,0,1,4,0,0,0,0,0,0,0,0
19,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32,11,0,17,1,0,0,2,3,0,0,0,0,0,0,0,1
21,9,0,9,1,0,0,1,3,0,0,0,0,0,0,0,1
24,16,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0
109,15,0,44,5,4,1,8,0,2,2,0,1,0,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
38,10,0,25,2,0,0,2,0,0,0,0,0,0,0,0,1
36,20,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
73,10,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
28,15,9,0,3,2,0,0,2,0,1,0,0,0,0,0,1
52,18,0,30,3,0,0,4,4,0,0,0,0,0,0,0,0
45,7,2,7,4,0,0,1,3,3,0,1,0,0,0,0,1
15,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,7,0,13,3,0,0,1,3,2,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,1,0,0,0,0,0,0,0,1
84,9,0,53,6,1,1,3,0,3,2,0,0,0,0,0,0
49,6,0,39,2,0,2,2,7,0,0,0,0,0,0,0,0
52,6,0,42,1,5,0,3,6,0,0,0,0,0,0,0,0
13,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,4,0,38,2,2,2,1,7,0,0,0,0,0,0,0,0
120,3,0,114,1,6,0,6,13,0,0,0,0,0,0,0,0
172,3,62,103,2,0,0,3,0,0,2,0,1,0,0,0,1
30,13,0,10,3,0,0,1,0,0,0,0,0,0,0,0,1
34,9,2,18,2,0,1,2,0,0,0,0,0,0,0,0,0
16,7,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
32,8,0,20,1,0,1,3,0,0,0,0,0,0,0,0,0
24,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,7,0,29,1,0,0,4,0,0,0,0,0,0,0,0,1
28,11,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
58,16,0,24,2,0,0,2,3,2,0,0,0,0,0,0,1
212,14,0,12,2,0,1,2,24,8,0,0,0,0,0,0,1
32,7,0,21,1,1,0,2,2,0,0,0,0,0,0,0,1
35,9,6,15,2,0,1,1,0,0,0,0,0,0,0,0,0
36,15,16,0,2,0,0,0,0,0,0,0,0,0,1,0,1
34,13,0,17,2,1,0,2,0,0,3,0,0,0,0,0,1
90,13,0,56,1,6,0,3,8,2,0,0,0,0,0,0,0
22,18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
30,19,0,7,1,0,0,1,0,0,0,0,0,0,0,0,1
151,11,0,10,3,3,1,1,7,18,0,0,0,0,0,0,1
55,10,0,41,2,0,1,3,1,0,0,0,0,0,0,0,0
65,18,0,43,2,0,4,4,0,0,0,0,0,0,0,0,0
68,7,0,10,2,0,1,1,6,8,0,0,0,0,0,0,1
62,6,0,52,1,4,0,3,9,0,1,0,0,0,0,0,0
100,8,0,8,1,0,2,2,21,22,0,0,0,0,0,0,0
21,9,0,9,1,0,0,1,0,1,0,0,0,0,0,0,1
112,12,0,96,2,11,0,3,14,0,0,0,0,0,0,0,0
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
179,16,0,10,2,8,1,1,6,18,0,0,0,0,0,0,1
98,4,8,9,2,0,0,1,24,7,0,0,0,0,0,0,1
9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
51,11,0,33,3,0,0,1,0,0,0,0,0,0,0,0,1
33,8,0,11,2,1,1,1,4,2,0,0,0,0,0,0,1
25,5,7,2,2,0,0,1,0,2,0,0,0,0,0,0,0
18,2,0,12,1,0,1,1,0,0,0,0,0,0,0,0,0
25,8,0,13,1,0,0,1,1,0,0,0,0,0,0,0,0
44,5,4,30,2,1,0,5,0,0,0,0,0,0,0,0,1
27,4,3,3,2,0,0,2,15,1,0,0,0,0,0,0,1
83,15,0,64,2,4,0,5,5,0,0,0,0,0,0,0,0
59,16,0,25,2,3,0,1,3,2,0,0,0,0,0,0,0
27,13,0,10,1,0,0,2,4,0,0,0,0,0,0,0,1
59,17,8,29,2,0,0,1,5,0,0,0,0,0,0,0,1
102,11,0,87,2,0,0,4,50,15,0,0,0,0,0,0,1
20,3,0,14,2,0,0,2,0,0,0,0,0,0,0,0,1
63,6,0,54,2,3,0,4,5,0,0,0,0,0,0,0,1
76,15,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
54,14,0,16,1,0,0,2,4,2,0,0,0,0,0,0,1
64,17,0,43,1,2,0,5,12,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
42,14,20,0,3,0,0,0,1,0,0,0,0,0,0,0,1
43,20,0,11,2,0,0,1,4,2,0,0,0,0,0,0,0
245,11,0,37,8,0,1,10,10,28,1,0,1,0,0,0,1
65,19,0,10,2,1,1,1,2,4,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
35,5,0,23,3,0,1,2,0,0,0,0,0,0,0,0,1
92,15,4,68,3,1,0,8,0,0,0,0,0,0,0,0,1
38,5,7,22,3,0,1,2,6,0,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
97,9,0,10,2,0,1,1,5,10,0,0,0,0,0,0,1
22,8,0,8,2,0,0,1,0,0,0,0,0,0,0,0,1
81,18,0,60,2,4,0,2,3,0,0,0,0,0,0,0,1
23,10,0,9,1,0,0,2,0,0,0,0,0,0,0,0,0
110,10,0,19,4,0,0,6,4,10,2,0,1,0,0,0,1
32,15,0,13,1,0,0,2,7,0,0,0,0,0,0,0,0
18,10,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1
19,8,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0
23,5,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0
30,7,0,12,2,0,0,1,1,2,0,0,0,0,0,0,1
117,11,0,71,3,8,0,5,7,4,0,0,0,0,0,0,1
120,19,0,95,2,0,1,8,24,1,0,0,0,0,0,0,1
79,18,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
30,7,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0
24,9,0,11,2,1,0,1,0,0,0,0,0,0,0,0,0
21,8,0,10,1,0,0,2,0,0,0,0,0,0,0,0,1
78,5,0,10,2,0,0,1,17,10,0,0,0,0,0,0,0
16,3,0,10,2,0,0,1,0,0,0,0,0,0,0,0,1
92,3,0,83,2,6,0,7,1,0,0,0,0,0,0,0,0
75,10,0,61,1,8,0,1,0,0,0,0,0,0,0,0,0
27,6,4,13,2,0,1,1,0,0,0,0,0,0,0,0,0
64,9,0,10,2,1,1,1,2,6,0,0,0,0,0,0,1
41,6,0,31,2,2,0,2,0,0,0,0,0,0,0,0,0
51,19,0,28,2,0,2,1,0,0,0,0,0,0,0,0,0
34,12,0,18,2,0,0,2,0,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
24,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
91,17,0,10,2,1,1,1,4,10,0,0,0,0,0,0,1
81,12,0,65,1,5,0,4,3,0,0,0,0,0,0,0,1
20,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
132,7,0,10,5,0,4,1,7,12,0,0,0,0,0,0,1
87,3,0,80,1,10,0,3,6,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,3,2,0,0,0,0,0,0,0
67,11,0,52,1,1,2,4,0,0,0,0,0,0,0,0,1
70,16,0,51,1,3,0,4,0,0,0,0,0,0,0,0,1
26,7,0,15,1,0,1,1,2,0,0,0,0,0,0,0,0
33,14,0,14,2,0,0,3,0,0,0,0,0,0,1,0,1
23,14,0,6,1,1,0,1,1,0,0,0,0,0,0,0,1
26,12,0,14,4,0,0,2,10,0,0,0,0,1,0,0,1
58,5,20,28,3,0,1,2,0,0,0,0,0,0,0,0,1
34,12,0,22,4,0,0,2,10,0,0,0,0,1,0,0,1
22,8,9,0,2,0,0,0,2,0,0,0,0,0,0,0,1
115,8,4,20,9,0,0,3,10,10,0,0,1,0,0,0,1
26,13,0,7,2,1,0,1,3,0,0,0,0,0,0,0,1
56,8,8,35,5,0,0,1,2,1,0,0,0,0,0,0,1
21,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
111,12,0,10,2,0,1,1,4,14,0,0,0,0,0,0,1
62,1,0,61,0,0,3,2,0,6,0,0,0,0,0,0,1
51,7,0,38,2,0,0,2,20,0,0,0,0,0,0,0,1
57,5,0,48,1,4,0,5,8,0,0,0,0,0,0,0,0
24,4,0,16,2,0,0,1,0,0,0,0,0,0,0,0,0
72,9,8,50,2,5,0,4,8,0,0,0,0,0,0,0,0
19,9,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
79,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
50,3,5,38,3,0,1,4,3,0,0,0,0,0,0,0,1
42,13,0,22,3,0,0,3,2,0,0,0,0,0,0,0,1
62,11,0,47,2,0,5,2,4,0,0,0,0,0,0,0,0
45,3,9,11,4,0,1,1,5,2,0,0,0,0,0,0,0
35,9,2,19,2,0,1,2,0,2,0,0,0,0,0,0,0
49,9,2,33,2,1,0,1,20,0,1,0,0,0,0,0,1
26,10,0,12,1,0,0,2,0,0,0,0,0,0,0,0,1
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
91,3,9,75,3,2,0,7,13,6,0,0,0,0,0,0,1
32,5,0,23,1,1,0,3,0,0,0,0,0,0,0,0,1
26,9,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
32,3,0,24,2,1,0,3,2,0,0,0,0,0,1,0,0
48,3,0,42,2,0,1,3,0,0,0,0,0,0,0,0,0
43,6,0,33,1,3,0,3,9,0,1,0,0,0,0,0,0
81,7,4,65,2,0,13,2,0,0,0,0,0,0,0,0,0
81,7,0,70,1,8,0,4,8,0,0,0,0,0,0,0,0
86,7,0,51,4,2,0,6,0,3,0,1,0,0,0,0,1
18,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
29,8,0,17,1,1,0,2,0,0,0,0,0,0,0,0,0
24,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
12,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56,13,0,10,2,1,1,1,0,4,0,0,0,0,0,0,1
78,13,0,61,2,1,0,6,26,0,1,0,0,0,0,0,1
85,9,0,73,2,10,0,1,2,0,0,0,0,0,0,0,0
40,4,0,32,2,0,0,4,0,0,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0
26,13,0,13,4,1,0,1,14,0,0,0,0,1,0,0,1
59,9,0,10,2,0,1,1,0,6,0,0,0,0,0,0,1
13,7,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1
33,5,6,17,2,0,0,3,4,0,0,0,0,0,0,0,0
18,8,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
19,4,0,8,2,0,0,2,1,0,0,0,1,0,0,0,1
40,17,0,19,1,0,0,1,0,1,0,0,0,0,0,0,0
44,2,3,34,3,0,2,2,0,0,0,0,0,0,0,0,0
23,2,6,11,2,0,0,1,2,0,0,0,0,0,0,0,1
28,13,0,8,2,0,0,2,0,0,0,0,0,0,0,0,1
79,11,0,16,2,0,1,2,4,8,0,0,0,0,0,0,1
45,9,7,25,2,1,0,1,3,0,0,0,0,0,0,0,1
26,4,5,12,2,0,0,2,3,0,0,0,0,0,0,0,1
42,14,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0
50,28,0,10,2,0,0,1,2,2,0,0,0,0,0,0,1
45,3,0,38,2,0,0,7,8,0,0,0,0,0,0,0,1
40,11,0,25,1,2,0,2,3,0,0,0,0,0,0,0,1
50,32,0,15,2,2,0,1,0,0,0,0,0,0,0,0,1
40,7,0,29,1,0,0,3,0,0,0,0,0,0,0,0,1
71,10,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
82,4,0,73,1,0,0,1,28,24,0,0,0,0,1,0,1
27,7,0,16,1,1,1,1,0,0,0,0,0,0,0,0,0
27,7,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
64,13,0,47,1,2,1,4,6,0,0,0,0,0,0,0,1
42,14,0,24,2,0,0,3,3,0,0,0,0,0,0,0,1
23,8,7,0,3,0,0,0,0,0,0,0,0,0,0,0,1
128,11,0,113,2,16,0,2,14,0,0,0,0,0,0,0,0
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
24,7,0,14,2,1,0,2,0,0,0,0,0,0,0,0,1
541,11,0,35,3,1,0,4,131,2,0,0,1,0,0,0,1
57,9,0,39,2,1,0,5,1,2,0,0,0,0,0,0,1
33,12,0,17,1,0,0,2,0,1,0,0,0,0,0,0,0
55,10,0,24,2,1,0,3,0,3,0,0,0,0,0,0,1
50,18,0,28,2,0,0,5,0,0,0,0,0,0,0,0,1
29,5,0,21,2,1,0,2,0,0,0,0,0,0,0,0,1
80,11,0,65,1,0,0,10,19,0,0,0,0,0,0,0,0
46,3,15,23,3,0,0,2,8,0,0,0,0,0,0,0,0
34,4,22,0,3,1,0,0,0,0,0,0,0,0,0,0,0
25,6,0,15,1,0,0,3,0,0,0,0,0,0,0,0,1
27,4,0,19,1,0,0,3,7,0,0,0,0,0,0,0,0
45,8,0,24,2,0,0,3,4,2,0,0,0,0,0,0,0
24,6,0,14,1,0,0,1,0,1,0,0,0,0,0,0,0
11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
28,15,0,13,4,0,0,1,12,0,0,0,0,1,0,0,1
24,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,8,0,39,1,1,0,3,15,0,0,0,0,0,0,0,0
33,9,6,13,2,0,1,1,0,0,0,0,0,0,0,0,0
59,7,0,48,2,1,0,6,6,0,0,0,0,0,0,0,1
38,7,0,27,2,0,1,2,0,0,0,0,0,0,0,0,1
113,12,0,97,1,12,0,3,4,0,0,0,0,0,0,0,1
39,13,0,22,1,0,0,3,0,0,0,0,0,0,0,0,0
53,5,0,41,2,0,0,3,20,0,0,0,0,0,0,0,1
44,9,10,20,3,0,2,1,1,0,0,0,0,0,0,0,0
40,12,0,24,2,0,0,2,6,0,0,0,0,0,0,0,0
68,6,0,58,1,4,0,3,5,0,1,0,0,0,0,0,0
160,4,0,10,2,10,0,1,4,14,0,0,0,0,0,0,1
31,7,0,6,1,0,1,1,1,2,0,0,0,0,0,0,0
35,6,0,25,2,0,0,2,0,0,0,0,0,0,0,0,1
35,6,0,26,1,2,0,1,4,0,0,0,0,0,0,0,1
27,6,0,17,2,0,0,2,0,0,0,0,0,0,0,0,1
97,10,3,56,6,0,0,6,1,3,0,0,0,0,1,0,1
61,13,0,44,1,0,0,3,19,0,0,0,0,0,0,0,1
33,5,0,24,1,2,0,2,0,0,0,0,0,0,0,0,1
52,9,0,39,1,3,0,2,0,0,0,0,0,0,0,0,0
29,3,0,22,1,1,0,2,0,0,0,0,0,0,0,0,0
33,9,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
100,6,0,15,2,0,0,2,5,18,0,0,0,0,0,0,0
32,3,0,24,2,1,0,3,2,0,0,0,0,0,1,0,0
85,19,0,62,1,6,0,5,22,0,0,0,0,0,0,0,0
36,10,0,22,1,1,0,2,0,0,0,0,0,0,0,0,0
257,7,0,36,13,0,0,5,66,31,0,0,0,0,0,0,1
33,7,3,18,3,0,0,2,0,1,0,0,0,0,0,0,1
24,10,0,10,1,1,0,2,0,0,0,0,0,0,0,0,1
21,7,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0
24,11,0,10,1,1,0,1,0,0,0,0,0,0,0,0,1
31,15,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0
63,10,0,50,2,0,0,5,0,0,0,0,0,0,0,0,1
23,4,0,15,1,0,0,2,7,0,0,0,0,0,0,0,0
27,6,0,17,1,0,0,1,0,1,0,0,0,0,0,0,0
154,11,0,14,2,4,1,2,4,18,0,0,0,0,0,0,1
56,5,0,10,2,0,1,1,6,6,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
35,10,0,22,1,0,0,3,0,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
37,4,0,29,1,2,0,2,3,0,0,0,0,0,0,0,0
108,15,0,10,2,0,1,1,7,10,0,0,0,0,0,0,1
37,6,7,19,3,0,0,2,1,1,0,0,0,0,0,0,1
60,12,0,39,2,0,1,4,0,1,0,0,0,0,0,0,1
124,12,0,10,2,6,1,1,5,10,0,0,0,0,0,0,1
